iter,beta,vi_theo,vi_sim,ceed_top1,ceed_top2,theo_feat,T1_member,T2_member,sim_member,sim_equal
1,"[0.184, 0.031, 0.015, 0.095, 0.563, 0.113]",[5],[3],"[""feature_4"", ""feature_5""]","[""feature_5""]",5,1,1,0,0
2,"[0.198, 0.214, 0.202, 0.202, 0.143, 0.04]",[4],[4],"[""feature_4"", ""feature_5""]","[""feature_4""]",4,1,1,1,1
3,"[0.218, 0.264, 0.24, 0.005, 0.254, 0.018]",[5],[5],"[""feature_3"", ""feature_5""]","[""feature_4"", ""feature_5""]",5,1,1,1,1
4,"[0.401, 0.085, 0.261, 0.043, 0.205, 0.005]",[5],[3],"[""feature_3"", ""feature_5""]","[""feature_5""]",5,1,1,0,0
5,"[0.148, 0.239, 0.012, 0.181, 0.257, 0.163]",[5],[5],"[""feature_5"", ""feature_6""]","[""feature_4"", ""feature_5""]",5,1,1,1,1
6,"[0.158, 0.028, 0.357, 0.356, 0.017, 0.085]",[4],[4],"[""feature_4""]","[""feature_3""]",4,1,1,1,1
7,"[0.297, 0.035, 0.118, 0.24, 0.265, 0.046]",[5],[4],"[""feature_4"", ""feature_5""]","[""feature_5"", ""feature_6""]",5,1,1,0,0
8,"[0.081, 0.303, 0.088, 0.014, 0.257, 0.258]",[6],[6],"[""feature_5"", ""feature_6""]","[""feature_5""]",6,1,1,1,1
9,"[0.174, 0.133, 0.286, 0.233, 0.057, 0.116]",[4],[4],"[""feature_4""]","[""feature_3""]",4,1,1,1,1
10,"[0.141, 0.354, 0.222, 0.181, 0.048, 0.053]",[4],[4],"[""feature_4"", ""feature_6""]","[""feature_3"", ""feature_4""]",4,1,1,1,1
11,"[0.069, 0.196, 0.129, 0.271, 0.229, 0.104]",[5],[3],"[""feature_4"", ""feature_5""]","[""feature_5""]",5,1,1,0,0
12,"[0.263, 0.023, 0.313, 0.113, 0.134, 0.153]",[3],[3],"[""feature_3""]","[""feature_5""]",3,1,1,1,1
13,"[0.296, 0.2, 0.151, 0.121, 0.092, 0.14]",[6],[6],"[""feature_4"", ""feature_6""]","[""feature_5"", ""feature_6""]",6,1,1,1,1
14,"[0.321, 0.152, 0.105, 0.334, 0.067, 0.021]",[4],[4],"[""feature_3"", ""feature_4""]","[""feature_4""]",4,1,1,1,1
15,"[0.258, 0.112, 0.316, 0.15, 0.101, 0.064]",[3],[3],"[""feature_3"", ""feature_5""]","[""feature_3""]",3,1,1,1,1
16,"[0.112, 0.132, 0.159, 0.243, 0.126, 0.229]",[6],[3],"[""feature_4"", ""feature_6""]","[""feature_4""]",6,1,1,0,0
17,"[0.013, 0.221, 0.268, 0.274, 0.004, 0.22]",[6],[4],"[""feature_3"", ""feature_6""]","[""feature_3"", ""feature_4""]",6,1,1,0,0
18,"[0.063, 0.17, 0.122, 0.129, 0.244, 0.272]",[6],[6],"[""feature_5"", ""feature_6""]","[""feature_6""]",6,1,1,1,1
19,"[0.193, 0.038, 0.231, 0.151, 0.163, 0.224]",[6],[6],"[""feature_3"", ""feature_6""]","[""feature_5"", ""feature_6""]",6,1,1,1,1
20,"[0.332, 0.17, 0.174, 0.124, 0.095, 0.105]",[6],[3],"[""feature_5"", ""feature_6""]","[""feature_5""]",6,1,1,0,0
21,"[0.142, 0.254, 0.137, 0.178, 0.176, 0.113]",[5],[3],"[""feature_3"", ""feature_6""]","[""feature_4"", ""feature_6""]",5,0,0,0,0
